Sentence #	Word	Tag
Sentence: 93	havaalanlarının	O
Sentence: 93	olduğunu	O
Sentence: 93	bilmek	O
Sentence: 93	istiyorum	O
Sentence: 94	burbank	B-LOC
Sentence: 94	'taki	O
Sentence: 94	havalimanının	O
Sentence: 94	kansas	B-LOC
Sentence: 94	kentinden	O
Sentence: 94	gelen	O
Sentence: 94	bir	O
Sentence: 94	uçuşu	O
Sentence: 94	var	O
Sentence: 94	mı	O
Sentence: 94	?	O
Sentence: 95	hangi	O
Sentence: 95	öğleden	O
Sentence: 95	sonraları	O
Sentence: 95	cumartesi	B-DATE
Sentence: 95	günü	O
Sentence: 95	kansas	B-LOC
Sentence: 95	kentinden	O
Sentence: 95	burbank	B-LOC
Sentence: 95	'a	O
Sentence: 95	geliyor	O
Sentence: 96	cumartesi	B-DATE
Sentence: 96	yirmi	O
Sentence: 96	üçüncüsü	O
Sentence: 96	öğleden	O
Sentence: 96	sonra	O
Sentence: 96	üçüncü	O
Sentence: 96	olan	O
Sentence: 96	las	B-LOC
Sentence: 96	vegas	O
Sentence: 96	'tan	O
Sentence: 96	burbank	B-LOC
Sentence: 96	'a	O
Sentence: 96	gelen	O
Sentence: 96	uçuşlar	O
Sentence: 97	orlando	B-LOC
Sentence: 97	-	O
Sentence: 97	22:00	O
Sentence: 97	arası	O
Sentence: 97	ulaşan	O
Sentence: 97	cleveland	B-LOC
Sentence: 97	'a	O
Sentence: 97	hangi	O
Sentence: 97	uçuşlar	O
Sentence: 98	San	B-LOC
Sentence: 98	Diego	O
Sentence: 98	'ye	O
Sentence: 98	ne	O
Sentence: 98	kadar	O
Sentence: 98	geç	O
Sentence: 98	var	O
Sentence: 98	öğleden	O
Sentence: 98	sonra	O
Sentence: 98	ilk	O
Sentence: 98	yirmi	B-DATE
Sentence: 98	birinci	I-DATE
Sentence: 99	ne	O
Sentence: 99	uçuşlar	O
Sentence: 99	sabah	O
Sentence: 99	ilk	O
Sentence: 99	yirmi	O
Sentence: 99	nisan	B-DATE
Sentence: 99	günü	O
Sentence: 99	Indianapolis	B-LOC
Sentence: 99	'e	O
Sentence: 99	gidiyor	O
Sentence: 99	cleveland	B-LOC
Sentence: 100	tacoma	B-LOC
Sentence: 100	'ya	O
Sentence: 100	ilk	O
Sentence: 100	sabahın	O
Sentence: 100	yirmi	O
Sentence: 100	günü	O
Sentence: 100	hangisidir	O
Sentence: 101	san	B-LOC
Sentence: 101	jose	O
Sentence: 101	'ye	O
Sentence: 101	sabahın	O
Sentence: 101	erken	O
Sentence: 101	saatlerinde	O
Sentence: 101	24	O
Sentence: 101	nisan	B-DATE
Sentence: 102	san	B-LOC
Sentence: 102	jose	I-LOC
Sentence: 102	'	O
Sentence: 102	den	O
Sentence: 102	e	B-LOC
Sentence: 102	olan	O
Sentence: 102	uçuşlar	O
Sentence: 102	sabah	O
Sentence: 102	24	O
Sentence: 102	nisan	B-DATE
Sentence: 102	günü	O
Sentence: 102	kalkıyor	O
Sentence: 103	detroit	B-LOC
Sentence: 103	ve	O
Sentence: 103	westchester	O
Sentence: 103	county	O
Sentence: 103	arasındaki	O
Sentence: 103	en	O
Sentence: 103	pahalı	O
Sentence: 103	tek	O
Sentence: 103	yön	O
Sentence: 103	ücreti	O
Sentence: 103	nedir	O
Sentence: 104	havayolları	O
Sentence: 104	detroit	B-LOC
Sentence: 104	ve	O
Sentence: 104	westchester	O
Sentence: 104	county	O
Sentence: 104	arasında	O
Sentence: 104	uçuyor	O
Sentence: 105	detroit	B-LOC
Sentence: 105	'den	O
Sentence: 105	westchester	O
Sentence: 105	ilçesine	O
Sentence: 105	kalkış	O
Sentence: 105	saatleri	O
Sentence: 105	nelerdir	O
Sentence: 106	baltimore	B-LOC
Sentence: 106	dan	O
Sentence: 106	oakland	B-LOC
Sentence: 106	akşam	O
Sentence: 106	yemeği	O
Sentence: 106	servisi	O
Sentence: 106	yapan	O
Sentence: 106	son	O
Sentence: 106	uçuş	O
Sentence: 106	nedir	O
Sentence: 106	?	O
Sentence: 107	kahvaltı	O
Sentence: 107	servisi	O
Sentence: 107	yapan	O
Sentence: 107	baltimore	B-LOC
Sentence: 107	ve	O
Sentence: 107	oakland	B-LOC
Sentence: 107	arasındaki	O
Sentence: 107	en	O
Sentence: 107	erken	O
Sentence: 107	uçuş	O
Sentence: 107	nedir	O
Sentence: 107	?	O
Sentence: 108	boston	B-LOC
Sentence: 108	'dan	O
Sentence: 108	hangi	O
Sentence: 108	şehirlerin	O
Sentence: 108	amerika	B-ORG
Sentence: 108	batı	I-ORG
Sentence: 108	birinci	O
Sentence: 108	sınıfa	O
Sentence: 108	uçtuğunu	O
Sentence: 109	Hangi	O
Sentence: 109	havayolu	O
Sentence: 109	san	B-LOC
Sentence: 109	diego	O
Sentence: 109	'ye	O
Sentence: 109	uçar	O
Sentence: 110	tampa	B-LOC
Sentence: 110	'ya	O
Sentence: 110	son	O
Sentence: 110	kahvaltı	O
Sentence: 110	uçuşu	O
Sentence: 110	nedir	O
Sentence: 110	?	O
Sentence: 111	minneapolis	B-LOC
Sentence: 111	'te	O
Sentence: 111	stopoverlarla	O
Sentence: 111	boston	B-LOC
Sentence: 111	'a	O
Sentence: 111	olan	O
Sentence: 111	tüm	O
Sentence: 111	lufthansa	B-ORG
Sentence: 111	uçuşlarını	O
Sentence: 111	göster	O
Sentence: 112	minneapolis	B-LOC
Sentence: 112	'te	O
Sentence: 112	stopovers	O
Sentence: 112	olan	O
Sentence: 112	boston	B-LOC
Sentence: 112	'a	O
Sentence: 112	tüm	O
Sentence: 112	uçuşları	O
Sentence: 112	göster	O
Sentence: 113	philadelphia	B-LOC
Sentence: 113	-	O
Sentence: 113	san	B-LOC
Sentence: 113	francisco	I-LOC
Sentence: 113	ucuz	O
Sentence: 113	uçak	O
Sentence: 113	bileti	O
Sentence: 114	Boston	B-LOC
Sentence: 114	ve	B-LOC
Sentence: 114	denver	I-LOC
Sentence: 114	arasındaki	O
Sentence: 114	bağlantı	O
Sentence: 114	uçuşlarını	O
Sentence: 114	ve	B-LOC
Sentence: 114	kullanılan	O
Sentence: 114	uçak	O
Sentence: 114	türlerini	O
Sentence: 114	göster	O
Sentence: 114	.	O
Sentence: 115	philadelphia	B-LOC
Sentence: 115	den	O
Sentence: 115	fort	O
Sentence: 115	worth	O
Sentence: 115	bütün	O
Sentence: 115	sabah	O
Sentence: 115	uçuşları	O
Sentence: 115	göster	O
Sentence: 116	Bana	O
Sentence: 116	kansas	B-LOC
Sentence: 116	şehri	I-LOC
Sentence: 116	ile	O
Sentence: 116	st	O
Sentence: 116	.	O
Sentence: 116	arası	O
Sentence: 116	uçuşları	O
Sentence: 116	göster	O
Sentence: 116	.	O
Sentence: 116	paul	O
Sentence: 117	bana	O
Sentence: 117	northwest	B-ORG
Sentence: 117	uçuşunu	O
Sentence: 117	608'den	B-CODE
Sentence: 117	kansas	B-LOC
Sentence: 117	kentinden	O
Sentence: 117	st.	B-LOC
Sentence: 117	paul	I-LOC
Sentence: 118	Bana	O
Sentence: 118	pazartesiden	B-DATE
Sentence: 118	charlotte	B-LOC
Sentence: 118	'ye	O
Sentence: 118	olan	O
Sentence: 118	tüm	O
Sentence: 118	uçuşları	O
Sentence: 118	göster	O
Sentence: 119	charlotte	B-ORG
Sentence: 119	havaalanı	I-ORG
Sentence: 119	charlotte	I-ORG
Sentence: 119	havaalanı	I-ORG
Sentence: 119	ile	O
Sentence: 119	downtown	O
Sentence: 119	charlotte	B-ORG
Sentence: 119	arasındaki	O
Sentence: 119	karayolu	O
Sentence: 119	taşımacılığı	O
Sentence: 119	nedir	O
Sentence: 119	?	O
Sentence: 120	minneapolis	B-LOC
Sentence: 120	'e	O
Sentence: 120	saat	O
Sentence: 120	2:	B-TIME
Sentence: 120	00	O
Sentence: 120	'	O
Sentence: 120	de	O
Sentence: 120	veya	O
Sentence: 120	pazartesi	B-DATE
Sentence: 120	günleri	O
Sentence: 120	kalkacak	O
Sentence: 120	tüm	O
Sentence: 120	uçuşları	O
Sentence: 120	göster	O
Sentence: 121	salı	B-DATE
Sentence: 121	sabahı	O
Sentence: 121	minneapolis	B-LOC
Sentence: 121	'e	O
Sentence: 121	tüm	O
Sentence: 121	uçuşları	O
Sentence: 121	göster	O
Sentence: 122	Bana	O
Sentence: 122	salı	B-DATE
Sentence: 122	sabahı	O
Sentence: 122	minneapolis	B-LOC
Sentence: 122	'e	O
Sentence: 122	direkt	O
Sentence: 122	uçuşları	O
Sentence: 122	göster	O
Sentence: 123	lütfen	O
Sentence: 123	bize	O
Sentence: 123	1500’den	B-CODE
Sentence: 123	pazara	O
Sentence: 123	charlotte’dan	B-LOC
Sentence: 123	minneapolis’e	B-LOC
Sentence: 123	uçurun	O
Sentence: 123	lütfen	O
Sentence: 124	Indianapolis	B-LOC
Sentence: 124	'e	O
Sentence: 124	tüm	O
Sentence: 124	uçuşları	O
Sentence: 124	göster	O
Sentence: 124	salı	B-DATE
Sentence: 124	2:	B-TIME
Sentence: 124	00	O
Sentence: 124	'	O
Sentence: 124	den	O
Sentence: 124	sonra	O
Sentence: 124	.	O
Sentence: 125	minneapolis	B-LOC
Sentence: 125	şehrinden	O
Sentence: 125	indiana	B-LOC
Sentence: 125	şehrine	O
Sentence: 125	uçuşları	O
Sentence: 125	göster	O
Sentence: 126	salı	B-DATE
Sentence: 126	öğleden	O
Sentence: 126	sonra	O
Sentence: 126	Indianapolis	B-LOC
Sentence: 126	'e	O
Sentence: 126	uçuşları	O
Sentence: 126	göster	O
Sentence: 127	Las	B-LOC
Sentence: 127	Vegas	O
Sentence: 127	'tan	O
Sentence: 127	New	O
Sentence: 127	York	O
Sentence: 127	'a	O
Sentence: 127	kadar	O
Sentence: 127	bütün	O
Sentence: 127	uçuşları	O
Sentence: 127	göster	O
Sentence: 127	.	O
Sentence: 128	hangi	O
Sentence: 128	farklı	O
Sentence: 128	havayolları	O
Sentence: 128	las	B-LOC
Sentence: 128	vegas	O
Sentence: 128	'dan	O
Sentence: 128	new	B-LOC
Sentence: 128	york	I-LOC
Sentence: 128	city	O
Sentence: 128	'ye	O
Sentence: 128	gider	O
Sentence: 129	bana	O
Sentence: 129	bir	O
Sentence: 129	cuma	B-DATE
Sentence: 129	günü	O
Sentence: 129	Amerika	O
Sentence: 129	ve	B-LOC
Sentence: 129	Batı	O
Sentence: 129	’	O
Sentence: 129	daki	O
Sentence: 129	Las	B-LOC
Sentence: 129	Vegas	O
Sentence: 129	’	O
Sentence: 129	tan	O
Sentence: 129	JFK’ya	B-CODE
Sentence: 129	tüm	O
Sentence: 129	uçuşları	O
Sentence: 129	göster	O
Sentence: 129	.	O
Sentence: 130	miami	B-LOC
Sentence: 130	'ye	O
Sentence: 130	yarın	O
Sentence: 130	akşam	O
Sentence: 130	saat	O
Sentence: 130	6	O
Sentence: 130	'	O
Sentence: 130	dan	O
Sentence: 130	sonra	O
Sentence: 130	ayrılan	O
Sentence: 130	uçuşlar	O
Sentence: 130	hangileri	O
Sentence: 130	?	O
Sentence: 131	san	B-LOC
Sentence: 131	diego	O
Sentence: 131	'dan	O
Sentence: 131	haziran	B-DATE
Sentence: 131	onuncu	B-DATE
Sentence: 131	günü	O
Sentence: 131	uçmak	O
Sentence: 131	istiyorum	O
Sentence: 132	öğleden	O
Sentence: 132	sonra	O
Sentence: 132	saat	O
Sentence: 132	6:	O
Sentence: 132	00	O
Sentence: 132	'	O
Sentence: 132	dan	O
Sentence: 132	sonra	O
Sentence: 132	newark	B-LOC
Sentence: 132	'a	O
Sentence: 132	Amerikan	O
Sentence: 132	uçuşları	O
Sentence: 132	var	O
Sentence: 132	mı	O
Sentence: 132	?	O
Sentence: 133	öğleden	O
Sentence: 133	sonra	O
Sentence: 133	saat	O
Sentence: 133	15:	B-TIME
Sentence: 133	00	O
Sentence: 133	'	O
Sentence: 133	ten	O
Sentence: 133	sonra	O
Sentence: 133	newark	B-LOC
Sentence: 133	'a	O
Sentence: 133	Amerikan	O
Sentence: 133	uçuşları	O
Sentence: 133	var	O
Sentence: 133	mı	O
Sentence: 133	?	O
Sentence: 134	6	B-DATE
Sentence: 134	haziran	B-DATE
Sentence: 134	akşam	O
Sentence: 134	6'ya	B-DATE
Sentence: 134	kadar	O
Sentence: 134	denvermek	B-LOC
Sentence: 134	zorundayım	O
Sentence: 134	.	O
Sentence: 135	denver	B-LOC
Sentence: 135	karayolu	O
Sentence: 135	taşımacılığı	O
Sentence: 135	nedir	O
Sentence: 136	bir	O
Sentence: 136	taksi	O
Sentence: 136	için	O
Sentence: 136	denver	B-LOC
Sentence: 136	ücreti	O
Sentence: 136	ne	O
Sentence: 136	kadar	O
Sentence: 137	denver’de	B-LOC
Sentence: 137	kara	O
Sentence: 137	nakliyesi	O
Sentence: 137	ücretleri	O
Sentence: 137	ne	O
Sentence: 137	kadar	O
Sentence: 138	akşam	O
Sentence: 138	saat	O
Sentence: 138	17:	B-DATE
Sentence: 138	00	O
Sentence: 138	'	O
Sentence: 138	den	O
Sentence: 138	sonra	O
Sentence: 138	haziran	B-DATE
Sentence: 138	ayının	O
Sentence: 138	sonunda	O
Sentence: 138	Westchester	O
Sentence: 138	County	O
Sentence: 138	'den	O
Sentence: 138	uçmaya	O
Sentence: 138	ihtiyacım	O
Sentence: 138	var	O
Sentence: 138	.	O
Sentence: 139	westchester	O
Sentence: 139	ilçesindeki	O
Sentence: 139	kara	O
Sentence: 139	taşımacılığı	O
Sentence: 139	nedir	O
Sentence: 140	öğleden	O
Sentence: 140	sonra	O
Sentence: 140	saat	O
Sentence: 140	3	O
Sentence: 140	'	O
Sentence: 140	ten	O
Sentence: 140	sonra	O
Sentence: 140	batıdaki	O
Sentence: 140	eyaletlerden	O
Sentence: 140	sekizinci	B-DATE
Sentence: 140	güne	O
Sentence: 140	united	O
Sentence: 140	havayolu	O
Sentence: 140	uçuşuna	O
Sentence: 140	ihtiyacım	O
Sentence: 140	var	O
Sentence: 141	ne	O
Sentence: 141	united	B-ORG
Sentence: 141	havayolları	I-ORG
Sentence: 141	Haziran	B-DATE
Sentence: 141	sekizinci	B-DATE
Sentence: 141	uçuşları	O
Sentence: 141	Westchester	O
Sentence: 141	ilçesinden	O
Sentence: 141	cincinnati	B-LOC
Sentence: 141	'ye	O
Sentence: 141	gider	O
Sentence: 142	ne	O
Sentence: 142	sekizinci	B-DATE
Sentence: 142	olarak	O
Sentence: 142	hangi	O
Sentence: 142	uçuşlar	O
Sentence: 142	westchester	O
Sentence: 142	county	O
Sentence: 142	den	O
Sentence: 143	denver’e	B-LOC
Sentence: 143	6	B-DATE
Sentence: 143	Haziran’da	B-DATE
Sentence: 143	havayı	O
Sentence: 143	uçurur	O
Sentence: 143	mu	O
Sentence: 144	denver	B-LOC
Sentence: 144	'a	O
Sentence: 144	uçuşları	O
Sentence: 144	listele	O
Sentence: 144	altıncı	B-DATE
Sentence: 145	denver	B-LOC
Sentence: 145	den	I-LOC
Sentence: 145	westchester	O
Sentence: 145	ilçesine	O
Sentence: 145	olan	O
Sentence: 145	uçuşların	O
Sentence: 145	yedinci	B-DATE
Sentence: 146	westchester	O
Sentence: 146	county	O
Sentence: 146	den	O
Sentence: 146	sekizi	B-DATE
Sentence: 146	sekizinci	I-DATE
Sentence: 146	olan	O
Sentence: 146	uçuşları	O
Sentence: 146	listeler	O
Sentence: 147	cincinnati	B-LOC
Sentence: 147	'den	O
Sentence: 147	westchester	O
Sentence: 147	county	O
Sentence: 147	'ye	O
Sentence: 147	altıncı	B-DATE
Sentence: 147	uçuşun	O
Sentence: 147	tarihini	O
Sentence: 147	listele	O
Sentence: 148	Westchester	O
Sentence: 148	County	O
Sentence: 148	den	B-LOC
Sentence: 148	denver	I-LOC
Sentence: 148	'a	O
Sentence: 148	uçuşları	O
Sentence: 148	listele	O
Sentence: 148	haziran	B-DATE
Sentence: 148	yedinci	B-DATE
Sentence: 149	denver	B-LOC
Sentence: 149	ve	I-LOC
Sentence: 149	cincinnati	B-LOC
Sentence: 149	arası	O
Sentence: 149	uçuşların	O
Sentence: 149	tarihini	O
Sentence: 149	sekizinci	B-DATE
Sentence: 149	ayda	O
Sentence: 149	listeler	O
Sentence: 150	cincinnati	B-LOC
Sentence: 150	'ye	O
Sentence: 150	uçuşları	O
Sentence: 150	listele	O
Sentence: 151	cincinnati	B-LOC
Sentence: 151	'den	O
Sentence: 151	westchester	O
Sentence: 151	county	O
Sentence: 151	'ye	O
Sentence: 151	haziran	B-DATE
Sentence: 151	yedinci	B-DATE
Sentence: 151	hat	O
Sentence: 151	uçuşlarını	O
Sentence: 151	listeler	O
Sentence: 152	17:	B-TIME
Sentence: 152	00	O
Sentence: 152	'	O
Sentence: 152	den	O
Sentence: 152	sonra	O
Sentence: 152	ayrılan	O
Sentence: 152	yedinci	B-DATE
Sentence: 152	aydaki	O
Sentence: 152	cincinnati	B-LOC
Sentence: 152	-	O
Sentence: 152	Westchester	O
Sentence: 152	County	O
Sentence: 152	arası	O
Sentence: 152	uçuşları	O
Sentence: 152	listele	O
Sentence: 153	6	B-TIME
Sentence: 153	Haziran	B-DATE
Sentence: 153	-	O
Sentence: 153	10:00	B-TIME
Sentence: 153	arası	O
Sentence: 153	love	B-ORG
Sentence: 153	field	I-ORG
Sentence: 153	ne	O
Sentence: 153	havayolları	O
Sentence: 154	hangi	O
Sentence: 154	uçuşlar	O
Sentence: 154	6	B-DATE
Sentence: 154	love	B-ORG
Sentence: 154	field	I-ORG
Sentence: 154	geliyor	O
Sentence: 155	montreal	B-LOC
Sentence: 155	den	O
Sentence: 155	philly	B-LOC
Sentence: 155	e	B-LOC
Sentence: 155	yapılacak	O
Sentence: 155	uçuşları	O
Sentence: 155	listele	O
Sentence: 156	memphis	B-LOC
Sentence: 156	-	O
Sentence: 156	cleveland	B-LOC
Sentence: 156	uçuşlarını	O
Sentence: 156	listeler	O
Sentence: 157	memphis	B-LOC
Sentence: 157	-	O
Sentence: 157	cleveland	B-LOC
Sentence: 157	uçuşlarını	O
Sentence: 157	listele	O
Sentence: 158	denver	B-LOC
Sentence: 158	den	I-LOC
Sentence: 158	ilk	B-DATE
Sentence: 158	temmuzda	B-DATE
Sentence: 158	gelen	O
Sentence: 158	uçuşları	O
Sentence: 158	listele	O
Sentence: 159	dallas	B-LOC
Sentence: 159	ile	O
Sentence: 159	baltimore	B-LOC
Sentence: 159	arasındaki	O
Sentence: 159	ilk	B-DATE
Sentence: 159	uçuşları	O
Sentence: 159	listele	O
Sentence: 160	ilk	B-DATE
Sentence: 160	temmuz	B-DATE
Sentence: 160	ayında	O
Sentence: 160	gerçekleşen	O
Sentence: 160	Baltimore	B-LOC
Sentence: 160	'a	O
Sentence: 160	giden	O
Sentence: 160	uçuşları	O
Sentence: 160	listeler	O
Sentence: 160	.	O
Sentence: 161	uluslararası	O
Sentence: 161	havayolları	O
Sentence: 161	uluslararası	O
Sentence: 161	uçuşlarını	O
Sentence: 161	listeler	O
Sentence: 162	kaç	O
Sentence: 162	tane	O
Sentence: 162	uluslararası	O
Sentence: 162	Kanada	O
Sentence: 162	havayolları	O
Sentence: 162	uçağı	O
Sentence: 162	j31	B-CODE
Sentence: 162	kullanıyor	O
Sentence: 163	kaç	O
Sentence: 163	tane	O
Sentence: 163	Kanadalı	O
Sentence: 163	uluslararası	O
Sentence: 163	havayolu	O
Sentence: 163	uçuşları	O
Sentence: 163	uçak	O
Sentence: 163	kullanır	O
Sentence: 163	?	O
Sentence: 164	kaç	O
Sentence: 164	tane	O
Sentence: 164	Kanadalı	O
Sentence: 164	havayolu	O
Sentence: 164	uçuşu	O
Sentence: 164	uçağı	O
Sentence: 164	dh8	B-CODE
Sentence: 164	kullanıyor	O
Sentence: 164	?	O
Sentence: 165	bana	O
Sentence: 165	st	O
Sentence: 165	.	O
Sentence: 165	dan	O
Sentence: 165	uçan	O
Sentence: 165	Amerikan	B-ORG
Sentence: 165	havayollarındaki	O
Sentence: 165	uçuşlarını	O
Sentence: 165	göster	O
Sentence: 165	.	O
Sentence: 165	petersburg	O
Sentence: 165	dan	O
Sentence: 165	ontario	B-LOC
Sentence: 165	kanada	B-LOC
Sentence: 165	'da	O
Sentence: 165	bir	O
Sentence: 165	mola	O
Sentence: 165	ile	O
Sentence: 165	.	O
Sentence: 165	louis	O
Sentence: 166	bana	O
Sentence: 166	st.	B-LOC
Sentence: 166	dan	O
Sentence: 166	Amerikan	B-ORG
Sentence: 166	havayollarında	O
Sentence: 166	uçuşları	O
Sentence: 166	göster	O
Sentence: 166	.	O
Sentence: 166	petersburg	O
Sentence: 166	dan	O
Sentence: 166	ontario	B-LOC
Sentence: 166	california	B-LOC
Sentence: 166	st.	B-LOC
Sentence: 166	louis	I-LOC
Sentence: 167	Hangi	O
Sentence: 167	havaalanı	O
Sentence: 167	ontario	B-LOC
Sentence: 167	california	B-LOC
Sentence: 167	'ya	O
Sentence: 167	yakın	O
Sentence: 168	bana	O
Sentence: 168	Orlando	B-LOC
Sentence: 168	'ya	O
Sentence: 168	uçuşları	O
Sentence: 168	göster	O
Sentence: 169	orlando	B-LOC
Sentence: 169	-	O
Sentence: 169	houston	B-LOC
Sentence: 169	uçuşları	O
Sentence: 169	göster	O
Sentence: 170	bana	O
Sentence: 170	las	B-LOC
Sentence: 170	vegas	O
Sentence: 170	'a	O
Sentence: 170	uçuşları	O
Sentence: 170	göster	O
Sentence: 171	Las	B-LOC
Sentence: 171	Vegas	O
Sentence: 171	'tan	O
Sentence: 171	Detroit	B-LOC
Sentence: 171	'e	O
Sentence: 171	gidiş	O
Sentence: 171	-	O
Sentence: 171	dönüş	O
Sentence: 171	otobüs	O
Sentence: 171	bileti	O
Sentence: 172	Las	B-LOC
Sentence: 172	Vegas	O
Sentence: 172	'tan	O
Sentence: 172	twa	B-CODE
Sentence: 172	ekonomi	O
Sentence: 172	yolculuğu	O
Sentence: 172	ücretini	O
Sentence: 172	göster	O
Sentence: 173	bana	O
Sentence: 173	yolculara	O
Sentence: 173	ekonomi	O
Sentence: 173	atıştırma	O
Sentence: 173	yapan	O
Sentence: 173	delta	B-ORG
Sentence: 173	uçuşlarını	O
Sentence: 173	göster	O
Sentence: 174	yemek	O
Sentence: 174	kodu	O
Sentence: 174	nedir	O
Sentence: 175	950	O
Sentence: 175	'	O
Sentence: 175	de	O
Sentence: 175	san	B-LOC
Sentence: 175	francisco	O
Sentence: 175	'ya	O
Sentence: 175	gelen	O
Sentence: 175	468	B-CODE
Sentence: 175	dl	B-CODE
Sentence: 175	'de	O
Sentence: 175	hangi	O
Sentence: 175	öğünler	O
Sentence: 175	mevcut	O
Sentence: 175	?	O
Sentence: 176	bana	O
Sentence: 176	san	B-LOC
Sentence: 176	francisco	O
Sentence: 176	'ya	O
Sentence: 176	uçuşları	O
Sentence: 176	göster	O
Sentence: 177	delta	B-ORG
Sentence: 177	uçuşu	O
Sentence: 177	486	B-CODE
Sentence: 177	göster	O
Sentence: 178	tower	B-ORG
Sentence: 178	air	I-ORG
Sentence: 178	uçuşlarını	O
Sentence: 178	pazartesi	B-DATE
Sentence: 178	günleri	O
Sentence: 178	listeler	O
Sentence: 179	tüm	O
Sentence: 179	tower	B-ORG
Sentence: 179	air	I-ORG
Sentence: 179	uçuşlarını	O
Sentence: 179	listelenmiştir	O
Sentence: 180	ne	O
Sentence: 180	baltimore	B-LOC
Sentence: 180	uçak	O
Sentence: 180	bileti	O
Sentence: 181	ne	O
Sentence: 181	uçuşlardan	O
Sentence: 181	baltimore	B-LOC
Sentence: 181	uçuyor	O
Sentence: 181	ve	O
Sentence: 181	bir	O
Sentence: 181	cuma	B-DATE
Sentence: 181	san	B-LOC
Sentence: 181	francisco	O
Sentence: 181	'ya	O
Sentence: 181	varıyor	O
Sentence: 182	ne	O
Sentence: 182	sabahları	O
Sentence: 182	cincinnati	B-LOC
Sentence: 182	'den	O
Sentence: 182	uçuşlar	O
Sentence: 182	ve	O
Sentence: 182	tampa	B-LOC
Sentence: 182	'ya	O
Sentence: 182	varıyor	O
Sentence: 183	hangi	O
Sentence: 183	uçuşlar	O
Sentence: 183	tampa	B-LOC
Sentence: 183	'dan	O
Sentence: 183	kalkıyor	O
Sentence: 183	ve	O
Sentence: 183	akşamları	O
Sentence: 183	cincinnati	B-LOC
Sentence: 183	'ye	O
Sentence: 183	varıyor	O
Sentence: 184	hangi	O
Sentence: 184	uçuşların	O
Sentence: 184	başında	O
Sentence: 184	akşamları	O
Sentence: 184	tampa	B-LOC
Sentence: 184	kalkıyor	O
Sentence: 184	ve	O
Sentence: 184	cincinnati	B-LOC
Sentence: 185	hangi	O
Sentence: 185	uçuşlar	O
Sentence: 185	philadelphia	B-LOC
Sentence: 185	'den	O
Sentence: 185	kalkıyor	O
Sentence: 185	ve	O
Sentence: 185	atlanta	B-LOC
Sentence: 185	'ya	O
Sentence: 185	ulaşıyor	O
Sentence: 186	hangi	O
Sentence: 186	uçuşlar	O
Sentence: 186	bir	O
Sentence: 186	atlantadan	B-LOC
Sentence: 186	hareket	O
Sentence: 186	eder	O
Sentence: 186	ve	O
Sentence: 186	toronto	B-LOC
Sentence: 186	'a	O
Sentence: 186	gelir	O
Sentence: 187	hangi	O
Sentence: 187	uçuşlar	O
Sentence: 187	toronto	B-LOC
Sentence: 187	kalkış	O
Sentence: 187	ve	O
Sentence: 187	washington	B-LOC
Sentence: 187	dc	B-LOC
Sentence: 187	varış	O
Sentence: 188	hangi	O
Sentence: 188	uçuşlar	O
Sentence: 188	new	B-LOC
Sentence: 188	york	O
Sentence: 188	'tan	O
Sentence: 188	kalkıyor	O
Sentence: 188	ve	O
Sentence: 188	sabah	B-TIME
Sentence: 188	10	O
Sentence: 188	'	O
Sentence: 188	dan	O
Sentence: 188	sonra	O
Sentence: 188	los	B-LOC
Sentence: 188	angeles	O
Sentence: 188	'e	O
Sentence: 188	varıyor	O
Sentence: 189	New	B-LOC
Sentence: 189	York	O
Sentence: 189	'un	O
Sentence: 189	la	B-ORG
Sentence: 189	guardia	I-ORG
Sentence: 189	şehir	O
Sentence: 189	merkezinden	O
Sentence: 189	ne	B-LOC
Sentence: 189	kadar	O
Sentence: 189	uzakta	O
Sentence: 190	Toronto	O
Sentence: 190	şehir	O
Sentence: 190	merkezine	O
Sentence: 190	ne	O
Sentence: 190	kadar	O
Sentence: 190	uzak	O
Sentence: 191	Los	B-ORG
Sentence: 191	Angeles	I-ORG
Sentence: 191	uluslararası	I-ORG
Sentence: 191	şehir	O
Sentence: 191	merkezine	O
Sentence: 191	ne	O
Sentence: 191	kadar	O
Sentence: 191	uzaklıktadır	O
Sentence: 191	?	O
Sentence: 192	San	O
Sentence: 192	Francisco	O
Sentence: 192	şehir	O
Sentence: 192	merkezine	O
Sentence: 192	ne	O
Sentence: 192	kadar	O
Sentence: 192	uluslararası	O
Sentence: 193	Boston	B-LOC
Sentence: 193	'daki	O
Sentence: 193	limuzin	O
Sentence: 193	servisi	O
Sentence: 193	ne	O
Sentence: 193	kadar	O
Sentence: 194	la	B-ORG
Sentence: 194	guardia	O
Sentence: 194	'daki	O
Sentence: 194	limuzin	O
Sentence: 194	servisi	O
Sentence: 194	ne	O
Sentence: 194	kadar	O
Sentence: 195	Toronto	B-ORG
Sentence: 195	uluslararası	I-ORG
Sentence: 195	bir	O
Sentence: 195	limuzin	O
Sentence: 195	servisi	O
Sentence: 195	ne	O
Sentence: 195	kadar	O
Sentence: 196	Los	B-LOC
Sentence: 196	Angeles	O
Sentence: 196	'ta	O
Sentence: 196	limuzin	O
Sentence: 196	servisi	O
Sentence: 196	ne	O
Sentence: 196	kadar	O
Sentence: 197	hangi	O
Sentence: 197	havayolları	O
