Sentence #	Word	Tag
Sentence: 84	diego	I-fromloc.city_name
Sentence: 84	şehrinden	O
Sentence: 84	toronto	B-toloc.city_name
Sentence: 84	şehrine	O
Sentence: 84	bir	O
Sentence: 84	uçuş	O
Sentence: 84	bulun	O
Sentence: 85	lütfen	O
Sentence: 85	Kolombbus	O
Sentence: 85	ile	O
Sentence: 85	houston	B-toloc.city_name
Sentence: 85	arasındaki	O
Sentence: 85	uçuşları	O
Sentence: 85	bulun	O
Sentence: 85	yarın	B-depart_date.today_relative
Sentence: 85	nashville	B-stoploc.city_name
Sentence: 85	konumunda	O
Sentence: 86	lütfen	O
Sentence: 86	bana	O
Sentence: 86	nashville'den	B-fromloc.city_name
Sentence: 86	houston'a	B-toloc.city_name
Sentence: 86	akşam	B-meal_description
Sentence: 86	yemeği	I-meal_description
Sentence: 86	servisiyle	O
Sentence: 86	aralıksız	O
Sentence: 86	uçuşları	O
Sentence: 86	verin	O
Sentence: 87	lütfen	O
Sentence: 87	kansas	B-fromloc.city_name
Sentence: 87	city	O
Sentence: 87	ile	O
Sentence: 87	newark	B-toloc.city_name
Sentence: 87	arasında	O
Sentence: 87	uygun	O
Sentence: 87	uçuşları	O
Sentence: 87	bulun	O
Sentence: 88	Lütfen	O
Sentence: 88	kansas	B-fromloc.city_name
Sentence: 88	kentinden	O
Sentence: 88	newark'a,	B-toloc.city_name
Sentence: 88	orlando	I-toloc.city_name
Sentence: 88	ya	O
Sentence: 88	da	O
Sentence: 88	kansas	B-fromloc.city_name
Sentence: 88	şehrine	O
Sentence: 88	giden	O
Sentence: 88	bir	O
Sentence: 88	uçuş	O
Sentence: 88	bul.	O
Sentence: 89	lütfen	O
Sentence: 89	kansas	B-fromloc.city_name
Sentence: 89	şehrinden	O
Sentence: 89	newark	B-toloc.city_name
Sentence: 89	şehrine	O
Sentence: 89	bir	O
Sentence: 89	uçuş	O
Sentence: 89	bulun	O
Sentence: 90	Lütfen	O
Sentence: 90	Newark	B-fromloc.city_name
Sentence: 90	şehrinden	O
Sentence: 90	Orlando	B-toloc.city_name
Sentence: 90	şehrine	O
Sentence: 90	bir	O
Sentence: 90	uçuş	O
Sentence: 90	bulun	O
Sentence: 91	lütfen	O
Sentence: 91	Orlando	B-fromloc.city_name
Sentence: 91	şehrinden	O
Sentence: 91	kansas	B-toloc.city_name
Sentence: 91	city	O
Sentence: 91	şehrine	O
Sentence: 91	bir	O
Sentence: 91	uçuş	O
Sentence: 91	bulun	O
Sentence: 92	öğleden	B-depart_time.period_of_day
Sentence: 92	sonraları	O
Sentence: 92	columbus'tan	B-fromloc.city_name
Sentence: 92	phoenix'e	B-toloc.city_name
Sentence: 92	cincinnati'ye	B-stoploc.city_name
Sentence: 92	uçmak	O
Sentence: 92	istiyorum	O
Sentence: 93	Los	B-city_name
Sentence: 93	Angeles'ta	O
Sentence: 93	hangi	O
Sentence: 93	havaalanlarının	O
Sentence: 93	olduğunu	O
Sentence: 93	bilmek	O
Sentence: 93	istiyorum	O
Sentence: 94	burbank'taki	B-toloc.city_name
Sentence: 94	havalimanının	O
Sentence: 94	kansas	B-fromloc.city_name
Sentence: 94	kentinden	O
Sentence: 94	gelen	O
Sentence: 94	bir	O
Sentence: 94	uçuşu	O
Sentence: 94	var	O
Sentence: 94	mı?	O
Sentence: 95	hangi	O
Sentence: 95	öğleden	B-arrive_time.period_of_day
Sentence: 95	sonraları	O
Sentence: 95	cumartesi	B-arrive_date.day_name
Sentence: 95	günü	O
Sentence: 95	kansas	B-fromloc.city_name
Sentence: 95	kentinden	O
Sentence: 95	burbank'a	B-toloc.city_name
Sentence: 95	geliyor	O
Sentence: 96	cumartesi	B-depart_date.day_name
Sentence: 96	yirmi	O
Sentence: 96	üçüncüsü	O
Sentence: 96	öğleden	B-depart_time.period_of_day
Sentence: 96	sonra	I-depart_time.period_of_day
Sentence: 96	üçüncü	O
Sentence: 96	olan	O
Sentence: 96	las	B-fromloc.city_name
Sentence: 96	vegas'tan	O
Sentence: 96	burbank'a	B-toloc.city_name
Sentence: 96	gelen	O
Sentence: 96	uçuşlar	O
Sentence: 97	orlando	B-fromloc.city_name
Sentence: 97	-	O
Sentence: 97	22:00	O
Sentence: 97	arası	O
Sentence: 97	ulaşan	O
Sentence: 97	cleveland'a	B-toloc.city_name
Sentence: 97	hangi	O
Sentence: 97	uçuşlar	O
Sentence: 98	Indianapolis'ten	B-fromloc.city_name
Sentence: 98	San	B-toloc.city_name
Sentence: 98	Diego'ye	O
Sentence: 98	ne	O
Sentence: 98	kadar	O
Sentence: 98	geç	O
Sentence: 98	var,	O
Sentence: 98	öğleden	B-depart_time.period_of_day
Sentence: 98	sonra	I-depart_time.period_of_day
Sentence: 98	ilk	O
Sentence: 98	yirmi	B-depart_date.day_number
Sentence: 98	birinci	I-depart_date.day_number
Sentence: 99	ne	O
Sentence: 99	uçuşlar	O
Sentence: 99	sabah	B-depart_time.period_of_day
Sentence: 99	ilk	O
Sentence: 99	yirmi	O
Sentence: 99	nisan	B-depart_date.month_name
Sentence: 99	günü	O
Sentence: 99	Indianapolis'e	B-toloc.city_name
Sentence: 99	gidiyor	O
Sentence: 99	cleveland	B-fromloc.city_name
Sentence: 100	nashville'den	B-fromloc.city_name
Sentence: 100	tacoma'ya	B-toloc.city_name
Sentence: 100	ilk	O
Sentence: 100	sabahın	B-depart_time.period_of_day
Sentence: 100	yirmi	O
Sentence: 100	günü	O
Sentence: 100	hangisidir	O
Sentence: 101	tacoma'dan	B-fromloc.city_name
Sentence: 101	san	B-toloc.city_name
Sentence: 101	jose'ye	O
Sentence: 101	sabahın	B-depart_time.period_of_day
Sentence: 101	erken	O
Sentence: 101	saatlerinde	O
Sentence: 101	24	O
Sentence: 101	nisan	B-depart_date.month_name
Sentence: 102	san	B-fromloc.city_name
Sentence: 102	jose	I-fromloc.city_name
Sentence: 102	'den	O
Sentence: 102	nashville'	B-toloc.city_name
Sentence: 102	e	B-fromloc.city_name
Sentence: 102	olan	O
Sentence: 102	uçuşlar	O
Sentence: 102	sabah	B-depart_time.period_of_day
Sentence: 102	24	O
Sentence: 102	nisan	B-depart_date.month_name
Sentence: 102	günü	O
Sentence: 102	kalkıyor	O
Sentence: 103	detroit	B-fromloc.city_name
Sentence: 103	ve	O
Sentence: 103	westchester	O
Sentence: 103	county	O
Sentence: 103	arasındaki	O
Sentence: 103	en	B-cost_relative
Sentence: 103	pahalı	I-cost_relative
Sentence: 103	tek	B-round_trip
Sentence: 103	yön	I-round_trip
Sentence: 103	ücreti	O
Sentence: 103	nedir	O
Sentence: 104	havayolları	O
Sentence: 104	detroit	B-fromloc.city_name
Sentence: 104	ve	O
Sentence: 104	westchester	O
Sentence: 104	county	O
Sentence: 104	arasında	O
Sentence: 104	uçuyor	O
Sentence: 105	detroit'den	B-fromloc.city_name
Sentence: 105	westchester	O
Sentence: 105	ilçesine	O
Sentence: 105	kalkış	O
Sentence: 105	saatleri	O
Sentence: 105	nelerdir	O
Sentence: 106	baltimore	B-fromloc.city_name
Sentence: 106	dan	O
Sentence: 106	oakland	B-toloc.city_name
Sentence: 106	akşam	B-meal_description
Sentence: 106	yemeği	I-meal_description
Sentence: 106	servisi	O
Sentence: 106	yapan	O
Sentence: 106	son	O
Sentence: 106	uçuş	O
Sentence: 106	nedir?	O
Sentence: 107	kahvaltı	B-meal_description
Sentence: 107	servisi	O
Sentence: 107	yapan	O
Sentence: 107	baltimore	B-fromloc.city_name
Sentence: 107	ve	O
Sentence: 107	oakland	B-toloc.city_name
Sentence: 107	arasındaki	O
Sentence: 107	en	B-flight_mod
Sentence: 107	erken	I-flight_mod
Sentence: 107	uçuş	O
Sentence: 107	nedir?	O
Sentence: 108	boston'dan	B-fromloc.city_name
Sentence: 108	hangi	O
Sentence: 108	şehirlerin	O
Sentence: 108	amerika	B-airline_name
Sentence: 108	batı	I-airline_name
Sentence: 108	birinci	B-class_type
Sentence: 108	sınıfa	O
Sentence: 108	uçtuğunu	O
Sentence: 109	Hangi	O
Sentence: 109	havayolu	O
Sentence: 109	boston'dan	B-fromloc.city_name
Sentence: 109	san	B-toloc.city_name
Sentence: 109	diego'ye	O
Sentence: 109	uçar	O
Sentence: 110	dallas'dan	B-fromloc.city_name
Sentence: 110	tampa'ya	B-toloc.city_name
Sentence: 110	son	O
Sentence: 110	kahvaltı	B-meal_description
Sentence: 110	uçuşu	O
Sentence: 110	nedir?	O
Sentence: 111	,	O
Sentence: 111	minneapolis'te	B-stoploc.city_name
Sentence: 111	stopoverlarla	O
Sentence: 111	seattle'den	B-fromloc.city_name
Sentence: 111	boston'a	B-toloc.city_name
Sentence: 111	olan	O
Sentence: 111	tüm	O
Sentence: 111	lufthansa	B-airline_name
Sentence: 111	uçuşlarını	O
Sentence: 111	göster	O
Sentence: 112	minneapolis'te	B-stoploc.city_name
Sentence: 112	stopovers	O
Sentence: 112	olan	O
Sentence: 112	seattle'den	B-fromloc.city_name
Sentence: 112	boston'a	B-toloc.city_name
Sentence: 112	tüm	O
Sentence: 112	uçuşları	O
Sentence: 112	göster	O
Sentence: 113	philadelphia	B-fromloc.city_name
Sentence: 113	-	O
Sentence: 113	san	B-toloc.city_name
Sentence: 113	francisco	I-toloc.city_name
Sentence: 113	ucuz	O
Sentence: 113	uçak	O
Sentence: 113	bileti	O
Sentence: 114	Boston	B-fromloc.city_name
Sentence: 114	ve	B-toloc.city_name
Sentence: 114	denver	I-toloc.city_name
Sentence: 114	arasındaki	O
Sentence: 114	bağlantı	B-connect
Sentence: 114	uçuşlarını	O
Sentence: 114	ve	B-toloc.city_name
Sentence: 114	kullanılan	O
Sentence: 114	uçak	O
Sentence: 114	türlerini	O
Sentence: 114	göster.	O
Sentence: 115	philadelphia	B-fromloc.city_name
Sentence: 115	den	O
Sentence: 115	fort	O
Sentence: 115	worth	O
Sentence: 115	bütün	O
Sentence: 115	sabah	B-depart_time.period_of_day
Sentence: 115	uçuşları	O
Sentence: 115	göster	O
Sentence: 116	Bana	O
Sentence: 116	kansas	B-fromloc.city_name
Sentence: 116	şehri	I-fromloc.city_name
Sentence: 116	ile	O
Sentence: 116	st.	O
Sentence: 116	arası	O
Sentence: 116	uçuşları	O
Sentence: 116	göster.	O
Sentence: 116	paul	O
Sentence: 117	bana	O
Sentence: 117	northwest	B-airline_name
Sentence: 117	uçuşunu	O
Sentence: 117	608'den	B-flight_number
Sentence: 117	kansas	B-fromloc.city_name
Sentence: 117	kentinden	O
Sentence: 117	st.	B-toloc.city_name
Sentence: 117	paul	I-toloc.city_name
Sentence: 118	Bana	O
Sentence: 118	pazartesiden	B-depart_date.day_name
Sentence: 118	indianapolis'den	B-fromloc.city_name
Sentence: 118	charlotte'ye	B-toloc.city_name
Sentence: 118	olan	O
Sentence: 118	tüm	O
Sentence: 118	uçuşları	O
Sentence: 118	göster	O
Sentence: 119	charlotte	B-airport_name
Sentence: 119	havaalanı	I-airport_name
Sentence: 119	charlotte	I-airport_name
Sentence: 119	havaalanı	I-airport_name
Sentence: 119	ile	O
Sentence: 119	downtown	O
Sentence: 119	charlotte	B-airport_name
Sentence: 119	arasındaki	O
Sentence: 119	karayolu	O
Sentence: 119	taşımacılığı	O
Sentence: 119	nedir?	O
Sentence: 120	charlotte'dan	B-fromloc.city_name
Sentence: 120	minneapolis'e	B-toloc.city_name
Sentence: 120	saat	O
Sentence: 120	2:	B-depart_time.time
Sentence: 120	00'de	O
Sentence: 120	veya	O
Sentence: 120	pazartesi	B-depart_date.day_name
Sentence: 120	günleri	O
Sentence: 120	kalkacak	O
Sentence: 120	tüm	O
Sentence: 120	uçuşları	O
Sentence: 120	göster	O
Sentence: 121	salı	B-depart_date.day_name
Sentence: 121	sabahı	B-depart_time.period_of_day
Sentence: 121	charlotte'den	B-fromloc.city_name
Sentence: 121	minneapolis'e	B-toloc.city_name
Sentence: 121	tüm	O
Sentence: 121	uçuşları	O
Sentence: 121	göster	O
Sentence: 122	Bana	O
Sentence: 122	salı	B-depart_date.day_name
Sentence: 122	sabahı	B-depart_time.period_of_day
Sentence: 122	charlotte'den	B-fromloc.city_name
Sentence: 122	minneapolis'e	B-toloc.city_name
Sentence: 122	direkt	B-connect
Sentence: 122	uçuşları	O
Sentence: 122	göster	O
Sentence: 123	lütfen	O
Sentence: 123	bize	O
Sentence: 123	1500’den	B-flight_number
Sentence: 123	pazara	O
Sentence: 123	charlotte’dan	B-fromloc.city_name
Sentence: 123	minneapolis’e	B-toloc.city_name
Sentence: 123	uçurun	O
Sentence: 123	lütfen	O
Sentence: 124	minneapolis'den	B-fromloc.city_name
Sentence: 124	Indianapolis'e	B-toloc.city_name
Sentence: 124	tüm	O
Sentence: 124	uçuşları	O
Sentence: 124	göster,	O
Sentence: 124	salı	B-depart_date.day_name
Sentence: 124	2:	B-depart_time.time
Sentence: 124	00'den	O
Sentence: 124	sonra.	B-depart_time.time_relative
Sentence: 125	minneapolis	B-fromloc.city_name
Sentence: 125	şehrinden	O
Sentence: 125	indiana	B-toloc.state_name
Sentence: 125	şehrine	O
Sentence: 125	uçuşları	O
Sentence: 125	göster	O
Sentence: 126	salı	B-depart_date.day_name
Sentence: 126	öğleden	B-depart_time.period_of_day
Sentence: 126	sonra	I-depart_time.period_of_day
Sentence: 126	Minneapolis'ten	B-fromloc.city_name
Sentence: 126	Indianapolis'e	B-toloc.city_name
Sentence: 126	uçuşları	O
Sentence: 126	göster	O
Sentence: 127	Las	B-fromloc.city_name
Sentence: 127	Vegas'tan	O
Sentence: 127	New	O
Sentence: 127	York'a	O
Sentence: 127	kadar	O
Sentence: 127	bütün	O
Sentence: 127	uçuşları	O
Sentence: 127	göster.	O
Sentence: 128	hangi	O
Sentence: 128	farklı	O
Sentence: 128	havayolları	O
Sentence: 128	las	B-fromloc.city_name
Sentence: 128	vegas'dan	O
Sentence: 128	new	B-toloc.city_name
Sentence: 128	york	I-toloc.city_name
Sentence: 128	city'ye	O
Sentence: 128	gider	O
Sentence: 129	bana	O
Sentence: 129	bir	O
Sentence: 129	cuma	B-depart_date.day_name
Sentence: 129	günü	O
Sentence: 129	Amerika	O
Sentence: 129	ve	B-fromloc.city_name
Sentence: 129	Batı’daki	O
Sentence: 129	Las	B-fromloc.city_name
Sentence: 129	Vegas’tan	O
Sentence: 129	JFK’ya	B-toloc.airport_code
Sentence: 129	tüm	O
Sentence: 129	uçuşları	O
Sentence: 129	göster.	O
Sentence: 130	tacoma'dan	B-fromloc.city_name
Sentence: 130	miami'ye	B-toloc.city_name
Sentence: 130	yarın	B-depart_date.today_relative
Sentence: 130	akşam	O
Sentence: 130	saat	O
Sentence: 130	6'dan	O
Sentence: 130	sonra	B-depart_time.time_relative
Sentence: 130	ayrılan	O
Sentence: 130	uçuşlar	O
Sentence: 130	hangileri?	O
Sentence: 131	san	B-fromloc.city_name
Sentence: 131	diego'dan	O
Sentence: 131	houston'a	B-toloc.city_name
Sentence: 131	haziran	B-depart_date.month_name
Sentence: 131	onuncu	B-depart_date.day_number
Sentence: 131	günü	O
Sentence: 131	uçmak	O
Sentence: 131	istiyorum	O
Sentence: 132	öğleden	O
Sentence: 132	sonra	B-depart_time.time_relative
Sentence: 132	saat	O
Sentence: 132	6:	O
Sentence: 132	00'dan	O
Sentence: 132	sonra	B-depart_time.time_relative
Sentence: 132	houston'dan	B-fromloc.city_name
Sentence: 132	newark'a	B-toloc.city_name
Sentence: 132	Amerikan	O
Sentence: 132	uçuşları	O
Sentence: 132	var	O
Sentence: 132	mı?	O
Sentence: 133	öğleden	O
Sentence: 133	sonra	B-depart_time.time_relative
Sentence: 133	saat	O
Sentence: 133	15:	B-depart_time.time
Sentence: 133	00'ten	O
Sentence: 133	sonra	B-depart_time.time_relative
Sentence: 133	houston'dan	B-fromloc.city_name
Sentence: 133	newark'a	B-toloc.city_name
Sentence: 133	Amerikan	O
Sentence: 133	uçuşları	O
Sentence: 133	var	O
Sentence: 133	mı?	O
Sentence: 134	cincinnati'den	B-fromloc.city_name
Sentence: 134	6	B-arrive_date.day_number
Sentence: 134	haziran	B-arrive_date.month_name
Sentence: 134	akşam	O
Sentence: 134	6'ya	B-arrive_date.day_number
Sentence: 134	kadar	B-arrive_time.time_relative
Sentence: 134	denvermek	B-toloc.city_name
Sentence: 134	zorundayım.	O
Sentence: 135	denver	B-city_name
Sentence: 135	karayolu	O
Sentence: 135	taşımacılığı	O
Sentence: 135	nedir	O
Sentence: 136	bir	O
Sentence: 136	taksi	B-transport_type
Sentence: 136	için	O
Sentence: 136	denver	B-city_name
Sentence: 136	ücreti	O
Sentence: 136	ne	O
Sentence: 136	kadar	O
Sentence: 137	denver’de	B-city_name
Sentence: 137	kara	O
Sentence: 137	nakliyesi	O
Sentence: 137	ücretleri	O
Sentence: 137	ne	O
Sentence: 137	kadar	O
Sentence: 138	akşam	O
Sentence: 138	saat	O
Sentence: 138	17:	B-depart_date.day_number
Sentence: 138	00'den	O
Sentence: 138	sonra	B-depart_time.time_relative
Sentence: 138	haziran	B-depart_date.month_name
Sentence: 138	ayının	O
Sentence: 138	sonunda	O
Sentence: 138	Westchester	O
Sentence: 138	County'den	O
Sentence: 138	uçmaya	O
Sentence: 138	ihtiyacım	O
Sentence: 138	var.	O
Sentence: 139	westchester	O
Sentence: 139	ilçesindeki	O
Sentence: 139	kara	O
Sentence: 139	taşımacılığı	O
Sentence: 139	nedir	O
Sentence: 140	öğleden	O
Sentence: 140	sonra	B-depart_time.time_relative
Sentence: 140	saat	O
Sentence: 140	3'ten	O
Sentence: 140	sonra	B-depart_time.time_relative
Sentence: 140	batıdaki	O
Sentence: 140	eyaletlerden	O
Sentence: 140	cincinnati'ye	B-toloc.city_name
Sentence: 140	sekizinci	B-depart_date.day_number
Sentence: 140	güne	O
Sentence: 140	united	O
Sentence: 140	havayolu	O
Sentence: 140	uçuşuna	O
Sentence: 140	ihtiyacım	O
Sentence: 140	var	O
Sentence: 141	ne	O
Sentence: 141	united	B-airline_name
Sentence: 141	havayolları	I-airline_name
Sentence: 141	Haziran	B-depart_date.month_name
Sentence: 141	sekizinci	B-depart_date.day_number
Sentence: 141	uçuşları	O
Sentence: 141	Westchester	O
Sentence: 141	ilçesinden	O
Sentence: 141	cincinnati'ye	B-toloc.city_name
Sentence: 141	gider	O
Sentence: 142	ne	O
Sentence: 142	sekizinci	B-depart_date.day_number
Sentence: 142	olarak,	O
Sentence: 142	hangi	O
Sentence: 142	uçuşlar	O
Sentence: 142	westchester	O
Sentence: 142	county	O
Sentence: 142	den	O
Sentence: 142	cincinnati'ye	B-toloc.city_name
Sentence: 143	cincinnati'den	B-fromloc.city_name
Sentence: 143	denver’e	B-toloc.city_name
Sentence: 143	6	B-depart_date.day_number
Sentence: 143	Haziran’da	B-depart_date.month_name
Sentence: 143	havayı	O
Sentence: 143	uçurur	O
Sentence: 143	mu	O
Sentence: 144	cincinnati'den	B-fromloc.city_name
Sentence: 144	denver'a	B-toloc.city_name
Sentence: 144	uçuşları	O
Sentence: 144	listele	O
Sentence: 144	altıncı	B-depart_date.day_number
Sentence: 145	denver	B-fromloc.city_name
Sentence: 145	den	I-fromloc.city_name
Sentence: 145	westchester	O
Sentence: 145	ilçesine	O
Sentence: 145	olan	O
Sentence: 145	uçuşların	O
Sentence: 145	yedinci	B-depart_date.day_number
Sentence: 146	westchester	O
Sentence: 146	county	O
Sentence: 146	den	O
Sentence: 146	cincinnati'ye	B-toloc.city_name
Sentence: 146	sekizi	B-depart_date.day_number
Sentence: 146	sekizinci	I-depart_date.day_number
Sentence: 146	olan	O
Sentence: 146	uçuşları	O
Sentence: 146	listeler	O
Sentence: 147	cincinnati'den	B-fromloc.city_name
Sentence: 147	westchester	O
Sentence: 147	county'ye	O
Sentence: 147	altıncı	B-depart_date.day_number
Sentence: 147	uçuşun	O
Sentence: 147	tarihini	O
Sentence: 147	listele	O
Sentence: 148	Westchester	O
Sentence: 148	County	O
Sentence: 148	den	B-toloc.city_name
Sentence: 148	denver'a	I-toloc.city_name
Sentence: 148	uçuşları	O
Sentence: 148	listele	O
Sentence: 148	haziran	B-depart_date.month_name
Sentence: 148	yedinci	B-depart_date.day_number
Sentence: 149	denver	B-fromloc.city_name
Sentence: 149	ve	I-fromloc.city_name
Sentence: 149	cincinnati	B-toloc.city_name
Sentence: 149	arası	O
Sentence: 149	uçuşların	O
Sentence: 149	tarihini	O
Sentence: 149	sekizinci	B-depart_date.day_number
Sentence: 149	ayda	O
Sentence: 149	listeler	O
Sentence: 150	denver'den	B-fromloc.city_name
Sentence: 150	cincinnati'ye	B-toloc.city_name
Sentence: 150	uçuşları	O
Sentence: 150	listele	O
Sentence: 151	cincinnati'den	B-fromloc.city_name
Sentence: 151	westchester	O
Sentence: 151	county'ye	O
Sentence: 151	haziran	B-depart_date.month_name
Sentence: 151	yedinci	B-depart_date.day_number
Sentence: 151	hat	O
Sentence: 151	uçuşlarını	O
Sentence: 151	listeler	O
Sentence: 152	17:	B-depart_time.time
Sentence: 152	00'den	O
Sentence: 152	sonra	B-depart_time.time_relative
Sentence: 152	ayrılan	O
Sentence: 152	yedinci	B-depart_date.day_number
Sentence: 152	aydaki	O
Sentence: 152	cincinnati	B-toloc.city_name
Sentence: 152	-	O
Sentence: 152	Westchester	O
Sentence: 152	County	O
Sentence: 152	arası	O
Sentence: 152	uçuşları	O
Sentence: 152	listele	O
Sentence: 153	6	B-depart_time.start_time
Sentence: 153	Haziran	B-depart_date.month_name
Sentence: 153	-	O
Sentence: 153	10:00	B-depart_time.end_time
Sentence: 153	arası	O
Sentence: 153	love	B-fromloc.airport_name
Sentence: 153	field	I-fromloc.airport_name
Sentence: 153	ne	O
Sentence: 153	havayolları	O
Sentence: 154	hangi	O
Sentence: 154	uçuşlar	O
Sentence: 154	6	B-arrive_date.day_number
Sentence: 154	Haziran'da	B-arrive_date.month_name
Sentence: 154	love	B-toloc.airport_name
Sentence: 154	field	I-toloc.airport_name
Sentence: 154	geliyor	O
Sentence: 155	montreal	B-fromloc.city_name
Sentence: 155	den	O
Sentence: 155	philly	B-toloc.city_name
Sentence: 155	e	B-fromloc.city_name
Sentence: 155	yapılacak	O
Sentence: 155	uçuşları	O
Sentence: 155	listele	O
Sentence: 156	memphis	B-toloc.city_name
Sentence: 156	-	O
Sentence: 156	cleveland	B-fromloc.city_name
Sentence: 156	uçuşlarını	O
Sentence: 156	listeler	O
Sentence: 157	memphis	B-fromloc.city_name
Sentence: 157	-	O
Sentence: 157	cleveland	B-toloc.city_name
Sentence: 157	uçuşlarını	O
Sentence: 157	listele	O
Sentence: 158	denver	B-fromloc.city_name
Sentence: 158	den	I-fromloc.city_name
Sentence: 158	baltimore'a,	B-toloc.city_name
Sentence: 158	ilk	B-arrive_date.day_number
Sentence: 158	temmuzda	B-arrive_date.month_name
Sentence: 158	gelen	O
Sentence: 158	uçuşları	O
Sentence: 158	listele	O
Sentence: 159	dallas	B-fromloc.city_name
Sentence: 159	ile	O
Sentence: 159	baltimore	B-toloc.city_name
Sentence: 159	arasındaki	O
